img_1,img_2,label,dir,x1,x2,y1,y2,cx,cy
9.jpg,10.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-128-annotation-94-by-1-tag-deforest-0.png,10004_0,252,380,252,380,315,315
9.jpg,10.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-128-annotation-94-by-1-tag-deforest-0.png,10004_0,252,380,315,443,315,378
9.jpg,10.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-128-annotation-94-by-1-tag-deforest-0.png,10004_0,315,443,0,128,378,63
9.jpg,10.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-128-annotation-94-by-1-tag-deforest-0.png,10004_0,315,443,63,191,378,126
9.jpg,10.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-128-annotation-94-by-1-tag-deforest-0.png,10004_0,315,443,126,254,378,189
9.jpg,10.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-128-annotation-94-by-1-tag-deforest-0.png,10004_0,315,443,189,317,378,252
9.jpg,10.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-128-annotation-94-by-1-tag-deforest-0.png,10004_0,315,443,252,380,378,315
9.jpg,10.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-128-annotation-94-by-1-tag-deforest-0.png,10004_0,315,443,315,443,378,378
13.jpg,15.jpg,10024_2\project-25-at-2023-11-12-14-14-d57ac720\task-425-annotation-233-by-1-tag-deforest-0.png,10024_2,0,128,0,128,63,63
13.jpg,15.jpg,10024_2\project-25-at-2023-11-12-14-14-d57ac720\task-425-annotation-233-by-1-tag-deforest-0.png,10024_2,0,128,63,191,63,126
13.jpg,15.jpg,10024_2\project-25-at-2023-11-12-14-14-d57ac720\task-425-annotation-233-by-1-tag-deforest-0.png,10024_2,0,128,126,254,63,189
13.jpg,15.jpg,10024_2\project-25-at-2023-11-12-14-14-d57ac720\task-425-annotation-233-by-1-tag-deforest-0.png,10024_2,0,128,189,317,63,252
13.jpg,15.jpg,10024_2\project-25-at-2023-11-12-14-14-d57ac720\task-425-annotation-233-by-1-tag-deforest-0.png,10024_2,0,128,252,380,63,315
13.jpg,15.jpg,10024_2\project-25-at-2023-11-12-14-14-d57ac720\task-425-annotation-233-by-1-tag-deforest-0.png,10024_2,0,128,315,443,63,378
13.jpg,15.jpg,10024_2\project-25-at-2023-11-12-14-14-d57ac720\task-425-annotation-233-by-1-tag-deforest-0.png,10024_2,63,191,0,128,126,63
13.jpg,15.jpg,10024_2\project-25-at-2023-11-12-14-14-d57ac720\task-425-annotation-233-by-1-tag-deforest-0.png,10024_2,63,191,63,191,126,126
13.jpg,15.jpg,10024_2\project-25-at-2023-11-12-14-14-d57ac720\task-425-annotation-233-by-1-tag-deforest-0.png,10024_2,63,191,126,254,126,189
13.jpg,15.jpg,10024_2\project-25-at-2023-11-12-14-14-d57ac720\task-425-annotation-233-by-1-tag-deforest-0.png,10024_2,63,191,189,317,126,252
13.jpg,15.jpg,10024_2\project-25-at-2023-11-12-14-14-d57ac720\task-425-annotation-233-by-1-tag-deforest-0.png,10024_2,63,191,252,380,126,315
13.jpg,15.jpg,10024_2\project-25-at-2023-11-12-14-14-d57ac720\task-425-annotation-233-by-1-tag-deforest-0.png,10024_2,63,191,315,443,126,378
13.jpg,15.jpg,10024_2\project-25-at-2023-11-12-14-14-d57ac720\task-425-annotation-233-by-1-tag-deforest-0.png,10024_2,126,254,0,128,189,63
13.jpg,15.jpg,10024_2\project-25-at-2023-11-12-14-14-d57ac720\task-425-annotation-233-by-1-tag-deforest-0.png,10024_2,126,254,63,191,189,126
13.jpg,15.jpg,10024_2\project-25-at-2023-11-12-14-14-d57ac720\task-425-annotation-233-by-1-tag-deforest-0.png,10024_2,126,254,126,254,189,189
13.jpg,15.jpg,10024_2\project-25-at-2023-11-12-14-14-d57ac720\task-425-annotation-233-by-1-tag-deforest-0.png,10024_2,126,254,189,317,189,252
13.jpg,15.jpg,10024_2\project-25-at-2023-11-12-14-14-d57ac720\task-425-annotation-233-by-1-tag-deforest-0.png,10024_2,126,254,252,380,189,315
13.jpg,15.jpg,10024_2\project-25-at-2023-11-12-14-14-d57ac720\task-425-annotation-233-by-1-tag-deforest-0.png,10024_2,126,254,315,443,189,378
13.jpg,15.jpg,10024_2\project-25-at-2023-11-12-14-14-d57ac720\task-425-annotation-233-by-1-tag-deforest-0.png,10024_2,189,317,0,128,252,63
13.jpg,15.jpg,10024_2\project-25-at-2023-11-12-14-14-d57ac720\task-425-annotation-233-by-1-tag-deforest-0.png,10024_2,189,317,63,191,252,126
13.jpg,15.jpg,10024_2\project-25-at-2023-11-12-14-14-d57ac720\task-425-annotation-233-by-1-tag-deforest-0.png,10024_2,189,317,126,254,252,189
13.jpg,15.jpg,10024_2\project-25-at-2023-11-12-14-14-d57ac720\task-425-annotation-233-by-1-tag-deforest-0.png,10024_2,189,317,189,317,252,252
13.jpg,15.jpg,10024_2\project-25-at-2023-11-12-14-14-d57ac720\task-425-annotation-233-by-1-tag-deforest-0.png,10024_2,189,317,252,380,252,315
13.jpg,15.jpg,10024_2\project-25-at-2023-11-12-14-14-d57ac720\task-425-annotation-233-by-1-tag-deforest-0.png,10024_2,189,317,315,443,252,378
13.jpg,15.jpg,10024_2\project-25-at-2023-11-12-14-14-d57ac720\task-425-annotation-233-by-1-tag-deforest-0.png,10024_2,252,380,0,128,315,63
13.jpg,15.jpg,10024_2\project-25-at-2023-11-12-14-14-d57ac720\task-425-annotation-233-by-1-tag-deforest-0.png,10024_2,252,380,63,191,315,126
13.jpg,15.jpg,10024_2\project-25-at-2023-11-12-14-14-d57ac720\task-425-annotation-233-by-1-tag-deforest-0.png,10024_2,252,380,126,254,315,189
13.jpg,15.jpg,10024_2\project-25-at-2023-11-12-14-14-d57ac720\task-425-annotation-233-by-1-tag-deforest-0.png,10024_2,252,380,189,317,315,252
13.jpg,15.jpg,10024_2\project-25-at-2023-11-12-14-14-d57ac720\task-425-annotation-233-by-1-tag-deforest-0.png,10024_2,252,380,252,380,315,315
13.jpg,15.jpg,10024_2\project-25-at-2023-11-12-14-14-d57ac720\task-425-annotation-233-by-1-tag-deforest-0.png,10024_2,252,380,315,443,315,378
13.jpg,15.jpg,10024_2\project-25-at-2023-11-12-14-14-d57ac720\task-425-annotation-233-by-1-tag-deforest-0.png,10024_2,315,443,0,128,378,63
13.jpg,15.jpg,10024_2\project-25-at-2023-11-12-14-14-d57ac720\task-425-annotation-233-by-1-tag-deforest-0.png,10024_2,315,443,63,191,378,126
13.jpg,15.jpg,10024_2\project-25-at-2023-11-12-14-14-d57ac720\task-425-annotation-233-by-1-tag-deforest-0.png,10024_2,315,443,126,254,378,189
13.jpg,15.jpg,10024_2\project-25-at-2023-11-12-14-14-d57ac720\task-425-annotation-233-by-1-tag-deforest-0.png,10024_2,315,443,189,317,378,252
13.jpg,15.jpg,10024_2\project-25-at-2023-11-12-14-14-d57ac720\task-425-annotation-233-by-1-tag-deforest-0.png,10024_2,315,443,252,380,378,315
13.jpg,15.jpg,10024_2\project-25-at-2023-11-12-14-14-d57ac720\task-425-annotation-233-by-1-tag-deforest-0.png,10024_2,315,443,315,443,378,378
9.jpg,10.jpg,10025_2\project-26-at-2023-11-12-15-17-bfb23acb\task-432-annotation-237-by-1-tag-deforest-0.png,10025_2,0,128,0,128,63,63
9.jpg,10.jpg,10025_2\project-26-at-2023-11-12-15-17-bfb23acb\task-432-annotation-237-by-1-tag-deforest-0.png,10025_2,0,128,63,191,63,126
9.jpg,10.jpg,10025_2\project-26-at-2023-11-12-15-17-bfb23acb\task-432-annotation-237-by-1-tag-deforest-0.png,10025_2,0,128,126,254,63,189
9.jpg,10.jpg,10025_2\project-26-at-2023-11-12-15-17-bfb23acb\task-432-annotation-237-by-1-tag-deforest-0.png,10025_2,0,128,189,317,63,252
9.jpg,10.jpg,10025_2\project-26-at-2023-11-12-15-17-bfb23acb\task-432-annotation-237-by-1-tag-deforest-0.png,10025_2,0,128,252,380,63,315
9.jpg,10.jpg,10025_2\project-26-at-2023-11-12-15-17-bfb23acb\task-432-annotation-237-by-1-tag-deforest-0.png,10025_2,0,128,315,443,63,378
9.jpg,10.jpg,10025_2\project-26-at-2023-11-12-15-17-bfb23acb\task-432-annotation-237-by-1-tag-deforest-0.png,10025_2,63,191,0,128,126,63
9.jpg,10.jpg,10025_2\project-26-at-2023-11-12-15-17-bfb23acb\task-432-annotation-237-by-1-tag-deforest-0.png,10025_2,63,191,63,191,126,126
9.jpg,10.jpg,10025_2\project-26-at-2023-11-12-15-17-bfb23acb\task-432-annotation-237-by-1-tag-deforest-0.png,10025_2,63,191,126,254,126,189
9.jpg,10.jpg,10025_2\project-26-at-2023-11-12-15-17-bfb23acb\task-432-annotation-237-by-1-tag-deforest-0.png,10025_2,63,191,189,317,126,252
9.jpg,10.jpg,10025_2\project-26-at-2023-11-12-15-17-bfb23acb\task-432-annotation-237-by-1-tag-deforest-0.png,10025_2,63,191,252,380,126,315
9.jpg,10.jpg,10025_2\project-26-at-2023-11-12-15-17-bfb23acb\task-432-annotation-237-by-1-tag-deforest-0.png,10025_2,63,191,315,443,126,378
9.jpg,10.jpg,10025_2\project-26-at-2023-11-12-15-17-bfb23acb\task-432-annotation-237-by-1-tag-deforest-0.png,10025_2,126,254,0,128,189,63
9.jpg,10.jpg,10025_2\project-26-at-2023-11-12-15-17-bfb23acb\task-432-annotation-237-by-1-tag-deforest-0.png,10025_2,126,254,63,191,189,126
9.jpg,10.jpg,10025_2\project-26-at-2023-11-12-15-17-bfb23acb\task-432-annotation-237-by-1-tag-deforest-0.png,10025_2,126,254,126,254,189,189
9.jpg,10.jpg,10025_2\project-26-at-2023-11-12-15-17-bfb23acb\task-432-annotation-237-by-1-tag-deforest-0.png,10025_2,126,254,189,317,189,252
9.jpg,10.jpg,10025_2\project-26-at-2023-11-12-15-17-bfb23acb\task-432-annotation-237-by-1-tag-deforest-0.png,10025_2,126,254,252,380,189,315
9.jpg,10.jpg,10025_2\project-26-at-2023-11-12-15-17-bfb23acb\task-432-annotation-237-by-1-tag-deforest-0.png,10025_2,126,254,315,443,189,378
9.jpg,10.jpg,10025_2\project-26-at-2023-11-12-15-17-bfb23acb\task-432-annotation-237-by-1-tag-deforest-0.png,10025_2,189,317,0,128,252,63
9.jpg,10.jpg,10025_2\project-26-at-2023-11-12-15-17-bfb23acb\task-432-annotation-237-by-1-tag-deforest-0.png,10025_2,189,317,63,191,252,126
9.jpg,10.jpg,10025_2\project-26-at-2023-11-12-15-17-bfb23acb\task-432-annotation-237-by-1-tag-deforest-0.png,10025_2,189,317,126,254,252,189
9.jpg,10.jpg,10025_2\project-26-at-2023-11-12-15-17-bfb23acb\task-432-annotation-237-by-1-tag-deforest-0.png,10025_2,189,317,189,317,252,252
9.jpg,10.jpg,10025_2\project-26-at-2023-11-12-15-17-bfb23acb\task-432-annotation-237-by-1-tag-deforest-0.png,10025_2,189,317,252,380,252,315
9.jpg,10.jpg,10025_2\project-26-at-2023-11-12-15-17-bfb23acb\task-432-annotation-237-by-1-tag-deforest-0.png,10025_2,189,317,315,443,252,378
9.jpg,10.jpg,10025_2\project-26-at-2023-11-12-15-17-bfb23acb\task-432-annotation-237-by-1-tag-deforest-0.png,10025_2,252,380,0,128,315,63
9.jpg,10.jpg,10025_2\project-26-at-2023-11-12-15-17-bfb23acb\task-432-annotation-237-by-1-tag-deforest-0.png,10025_2,252,380,63,191,315,126
9.jpg,10.jpg,10025_2\project-26-at-2023-11-12-15-17-bfb23acb\task-432-annotation-237-by-1-tag-deforest-0.png,10025_2,252,380,126,254,315,189
9.jpg,10.jpg,10025_2\project-26-at-2023-11-12-15-17-bfb23acb\task-432-annotation-237-by-1-tag-deforest-0.png,10025_2,252,380,189,317,315,252
9.jpg,10.jpg,10025_2\project-26-at-2023-11-12-15-17-bfb23acb\task-432-annotation-237-by-1-tag-deforest-0.png,10025_2,252,380,252,380,315,315
9.jpg,10.jpg,10025_2\project-26-at-2023-11-12-15-17-bfb23acb\task-432-annotation-237-by-1-tag-deforest-0.png,10025_2,252,380,315,443,315,378
9.jpg,10.jpg,10025_2\project-26-at-2023-11-12-15-17-bfb23acb\task-432-annotation-237-by-1-tag-deforest-0.png,10025_2,315,443,0,128,378,63
9.jpg,10.jpg,10025_2\project-26-at-2023-11-12-15-17-bfb23acb\task-432-annotation-237-by-1-tag-deforest-0.png,10025_2,315,443,63,191,378,126
9.jpg,10.jpg,10025_2\project-26-at-2023-11-12-15-17-bfb23acb\task-432-annotation-237-by-1-tag-deforest-0.png,10025_2,315,443,126,254,378,189
9.jpg,10.jpg,10025_2\project-26-at-2023-11-12-15-17-bfb23acb\task-432-annotation-237-by-1-tag-deforest-0.png,10025_2,315,443,189,317,378,252
9.jpg,10.jpg,10025_2\project-26-at-2023-11-12-15-17-bfb23acb\task-432-annotation-237-by-1-tag-deforest-0.png,10025_2,315,443,252,380,378,315
9.jpg,10.jpg,10025_2\project-26-at-2023-11-12-15-17-bfb23acb\task-432-annotation-237-by-1-tag-deforest-0.png,10025_2,315,443,315,443,378,378
16.jpg,17.jpg,10005_1\project-10-at-2023-11-11-20-30-ad95c418\task-168-annotation-120-by-1-tag-deforest-0.png,10005_1,0,128,0,128,63,63
16.jpg,17.jpg,10005_1\project-10-at-2023-11-11-20-30-ad95c418\task-168-annotation-120-by-1-tag-deforest-0.png,10005_1,0,128,63,191,63,126
16.jpg,17.jpg,10005_1\project-10-at-2023-11-11-20-30-ad95c418\task-168-annotation-120-by-1-tag-deforest-0.png,10005_1,0,128,126,254,63,189
16.jpg,17.jpg,10005_1\project-10-at-2023-11-11-20-30-ad95c418\task-168-annotation-120-by-1-tag-deforest-0.png,10005_1,0,128,189,317,63,252
16.jpg,17.jpg,10005_1\project-10-at-2023-11-11-20-30-ad95c418\task-168-annotation-120-by-1-tag-deforest-0.png,10005_1,0,128,252,380,63,315
16.jpg,17.jpg,10005_1\project-10-at-2023-11-11-20-30-ad95c418\task-168-annotation-120-by-1-tag-deforest-0.png,10005_1,0,128,315,443,63,378
16.jpg,17.jpg,10005_1\project-10-at-2023-11-11-20-30-ad95c418\task-168-annotation-120-by-1-tag-deforest-0.png,10005_1,63,191,0,128,126,63
16.jpg,17.jpg,10005_1\project-10-at-2023-11-11-20-30-ad95c418\task-168-annotation-120-by-1-tag-deforest-0.png,10005_1,63,191,63,191,126,126
16.jpg,17.jpg,10005_1\project-10-at-2023-11-11-20-30-ad95c418\task-168-annotation-120-by-1-tag-deforest-0.png,10005_1,63,191,126,254,126,189
16.jpg,17.jpg,10005_1\project-10-at-2023-11-11-20-30-ad95c418\task-168-annotation-120-by-1-tag-deforest-0.png,10005_1,63,191,189,317,126,252
16.jpg,17.jpg,10005_1\project-10-at-2023-11-11-20-30-ad95c418\task-168-annotation-120-by-1-tag-deforest-0.png,10005_1,63,191,252,380,126,315
16.jpg,17.jpg,10005_1\project-10-at-2023-11-11-20-30-ad95c418\task-168-annotation-120-by-1-tag-deforest-0.png,10005_1,63,191,315,443,126,378
16.jpg,17.jpg,10005_1\project-10-at-2023-11-11-20-30-ad95c418\task-168-annotation-120-by-1-tag-deforest-0.png,10005_1,126,254,0,128,189,63
16.jpg,17.jpg,10005_1\project-10-at-2023-11-11-20-30-ad95c418\task-168-annotation-120-by-1-tag-deforest-0.png,10005_1,126,254,63,191,189,126
16.jpg,17.jpg,10005_1\project-10-at-2023-11-11-20-30-ad95c418\task-168-annotation-120-by-1-tag-deforest-0.png,10005_1,126,254,126,254,189,189
16.jpg,17.jpg,10005_1\project-10-at-2023-11-11-20-30-ad95c418\task-168-annotation-120-by-1-tag-deforest-0.png,10005_1,126,254,189,317,189,252
16.jpg,17.jpg,10005_1\project-10-at-2023-11-11-20-30-ad95c418\task-168-annotation-120-by-1-tag-deforest-0.png,10005_1,126,254,252,380,189,315
16.jpg,17.jpg,10005_1\project-10-at-2023-11-11-20-30-ad95c418\task-168-annotation-120-by-1-tag-deforest-0.png,10005_1,126,254,315,443,189,378
16.jpg,17.jpg,10005_1\project-10-at-2023-11-11-20-30-ad95c418\task-168-annotation-120-by-1-tag-deforest-0.png,10005_1,189,317,0,128,252,63
16.jpg,17.jpg,10005_1\project-10-at-2023-11-11-20-30-ad95c418\task-168-annotation-120-by-1-tag-deforest-0.png,10005_1,189,317,63,191,252,126
16.jpg,17.jpg,10005_1\project-10-at-2023-11-11-20-30-ad95c418\task-168-annotation-120-by-1-tag-deforest-0.png,10005_1,189,317,126,254,252,189
16.jpg,17.jpg,10005_1\project-10-at-2023-11-11-20-30-ad95c418\task-168-annotation-120-by-1-tag-deforest-0.png,10005_1,189,317,189,317,252,252
16.jpg,17.jpg,10005_1\project-10-at-2023-11-11-20-30-ad95c418\task-168-annotation-120-by-1-tag-deforest-0.png,10005_1,189,317,252,380,252,315
16.jpg,17.jpg,10005_1\project-10-at-2023-11-11-20-30-ad95c418\task-168-annotation-120-by-1-tag-deforest-0.png,10005_1,189,317,315,443,252,378
16.jpg,17.jpg,10005_1\project-10-at-2023-11-11-20-30-ad95c418\task-168-annotation-120-by-1-tag-deforest-0.png,10005_1,252,380,0,128,315,63
16.jpg,17.jpg,10005_1\project-10-at-2023-11-11-20-30-ad95c418\task-168-annotation-120-by-1-tag-deforest-0.png,10005_1,252,380,63,191,315,126
16.jpg,17.jpg,10005_1\project-10-at-2023-11-11-20-30-ad95c418\task-168-annotation-120-by-1-tag-deforest-0.png,10005_1,252,380,126,254,315,189
16.jpg,17.jpg,10005_1\project-10-at-2023-11-11-20-30-ad95c418\task-168-annotation-120-by-1-tag-deforest-0.png,10005_1,252,380,189,317,315,252
16.jpg,17.jpg,10005_1\project-10-at-2023-11-11-20-30-ad95c418\task-168-annotation-120-by-1-tag-deforest-0.png,10005_1,252,380,252,380,315,315
16.jpg,17.jpg,10005_1\project-10-at-2023-11-11-20-30-ad95c418\task-168-annotation-120-by-1-tag-deforest-0.png,10005_1,252,380,315,443,315,378
16.jpg,17.jpg,10005_1\project-10-at-2023-11-11-20-30-ad95c418\task-168-annotation-120-by-1-tag-deforest-0.png,10005_1,315,443,0,128,378,63
16.jpg,17.jpg,10005_1\project-10-at-2023-11-11-20-30-ad95c418\task-168-annotation-120-by-1-tag-deforest-0.png,10005_1,315,443,63,191,378,126
16.jpg,17.jpg,10005_1\project-10-at-2023-11-11-20-30-ad95c418\task-168-annotation-120-by-1-tag-deforest-0.png,10005_1,315,443,126,254,378,189
16.jpg,17.jpg,10005_1\project-10-at-2023-11-11-20-30-ad95c418\task-168-annotation-120-by-1-tag-deforest-0.png,10005_1,315,443,189,317,378,252
16.jpg,17.jpg,10005_1\project-10-at-2023-11-11-20-30-ad95c418\task-168-annotation-120-by-1-tag-deforest-0.png,10005_1,315,443,252,380,378,315
16.jpg,17.jpg,10005_1\project-10-at-2023-11-11-20-30-ad95c418\task-168-annotation-120-by-1-tag-deforest-0.png,10005_1,315,443,315,443,378,378
7.jpg,8.jpg,10002_2\project-7-at-2023-11-11-12-09-4cd70db5\task-78-annotation-70-by-1-tag-deforest-0.png,10002_2,0,128,0,128,63,63
7.jpg,8.jpg,10002_2\project-7-at-2023-11-11-12-09-4cd70db5\task-78-annotation-70-by-1-tag-deforest-0.png,10002_2,0,128,63,191,63,126
7.jpg,8.jpg,10002_2\project-7-at-2023-11-11-12-09-4cd70db5\task-78-annotation-70-by-1-tag-deforest-0.png,10002_2,0,128,126,254,63,189
7.jpg,8.jpg,10002_2\project-7-at-2023-11-11-12-09-4cd70db5\task-78-annotation-70-by-1-tag-deforest-0.png,10002_2,0,128,189,317,63,252
7.jpg,8.jpg,10002_2\project-7-at-2023-11-11-12-09-4cd70db5\task-78-annotation-70-by-1-tag-deforest-0.png,10002_2,0,128,252,380,63,315
7.jpg,8.jpg,10002_2\project-7-at-2023-11-11-12-09-4cd70db5\task-78-annotation-70-by-1-tag-deforest-0.png,10002_2,0,128,315,443,63,378
7.jpg,8.jpg,10002_2\project-7-at-2023-11-11-12-09-4cd70db5\task-78-annotation-70-by-1-tag-deforest-0.png,10002_2,63,191,0,128,126,63
7.jpg,8.jpg,10002_2\project-7-at-2023-11-11-12-09-4cd70db5\task-78-annotation-70-by-1-tag-deforest-0.png,10002_2,63,191,63,191,126,126
7.jpg,8.jpg,10002_2\project-7-at-2023-11-11-12-09-4cd70db5\task-78-annotation-70-by-1-tag-deforest-0.png,10002_2,63,191,126,254,126,189
7.jpg,8.jpg,10002_2\project-7-at-2023-11-11-12-09-4cd70db5\task-78-annotation-70-by-1-tag-deforest-0.png,10002_2,63,191,189,317,126,252
7.jpg,8.jpg,10002_2\project-7-at-2023-11-11-12-09-4cd70db5\task-78-annotation-70-by-1-tag-deforest-0.png,10002_2,63,191,252,380,126,315
7.jpg,8.jpg,10002_2\project-7-at-2023-11-11-12-09-4cd70db5\task-78-annotation-70-by-1-tag-deforest-0.png,10002_2,63,191,315,443,126,378
7.jpg,8.jpg,10002_2\project-7-at-2023-11-11-12-09-4cd70db5\task-78-annotation-70-by-1-tag-deforest-0.png,10002_2,126,254,0,128,189,63
7.jpg,8.jpg,10002_2\project-7-at-2023-11-11-12-09-4cd70db5\task-78-annotation-70-by-1-tag-deforest-0.png,10002_2,126,254,63,191,189,126
7.jpg,8.jpg,10002_2\project-7-at-2023-11-11-12-09-4cd70db5\task-78-annotation-70-by-1-tag-deforest-0.png,10002_2,126,254,126,254,189,189
7.jpg,8.jpg,10002_2\project-7-at-2023-11-11-12-09-4cd70db5\task-78-annotation-70-by-1-tag-deforest-0.png,10002_2,126,254,189,317,189,252
7.jpg,8.jpg,10002_2\project-7-at-2023-11-11-12-09-4cd70db5\task-78-annotation-70-by-1-tag-deforest-0.png,10002_2,126,254,252,380,189,315
7.jpg,8.jpg,10002_2\project-7-at-2023-11-11-12-09-4cd70db5\task-78-annotation-70-by-1-tag-deforest-0.png,10002_2,126,254,315,443,189,378
7.jpg,8.jpg,10002_2\project-7-at-2023-11-11-12-09-4cd70db5\task-78-annotation-70-by-1-tag-deforest-0.png,10002_2,189,317,0,128,252,63
7.jpg,8.jpg,10002_2\project-7-at-2023-11-11-12-09-4cd70db5\task-78-annotation-70-by-1-tag-deforest-0.png,10002_2,189,317,63,191,252,126
7.jpg,8.jpg,10002_2\project-7-at-2023-11-11-12-09-4cd70db5\task-78-annotation-70-by-1-tag-deforest-0.png,10002_2,189,317,126,254,252,189
7.jpg,8.jpg,10002_2\project-7-at-2023-11-11-12-09-4cd70db5\task-78-annotation-70-by-1-tag-deforest-0.png,10002_2,189,317,189,317,252,252
7.jpg,8.jpg,10002_2\project-7-at-2023-11-11-12-09-4cd70db5\task-78-annotation-70-by-1-tag-deforest-0.png,10002_2,189,317,252,380,252,315
7.jpg,8.jpg,10002_2\project-7-at-2023-11-11-12-09-4cd70db5\task-78-annotation-70-by-1-tag-deforest-0.png,10002_2,189,317,315,443,252,378
7.jpg,8.jpg,10002_2\project-7-at-2023-11-11-12-09-4cd70db5\task-78-annotation-70-by-1-tag-deforest-0.png,10002_2,252,380,0,128,315,63
7.jpg,8.jpg,10002_2\project-7-at-2023-11-11-12-09-4cd70db5\task-78-annotation-70-by-1-tag-deforest-0.png,10002_2,252,380,63,191,315,126
7.jpg,8.jpg,10002_2\project-7-at-2023-11-11-12-09-4cd70db5\task-78-annotation-70-by-1-tag-deforest-0.png,10002_2,252,380,126,254,315,189
7.jpg,8.jpg,10002_2\project-7-at-2023-11-11-12-09-4cd70db5\task-78-annotation-70-by-1-tag-deforest-0.png,10002_2,252,380,189,317,315,252
7.jpg,8.jpg,10002_2\project-7-at-2023-11-11-12-09-4cd70db5\task-78-annotation-70-by-1-tag-deforest-0.png,10002_2,252,380,252,380,315,315
7.jpg,8.jpg,10002_2\project-7-at-2023-11-11-12-09-4cd70db5\task-78-annotation-70-by-1-tag-deforest-0.png,10002_2,252,380,315,443,315,378
7.jpg,8.jpg,10002_2\project-7-at-2023-11-11-12-09-4cd70db5\task-78-annotation-70-by-1-tag-deforest-0.png,10002_2,315,443,0,128,378,63
7.jpg,8.jpg,10002_2\project-7-at-2023-11-11-12-09-4cd70db5\task-78-annotation-70-by-1-tag-deforest-0.png,10002_2,315,443,63,191,378,126
7.jpg,8.jpg,10002_2\project-7-at-2023-11-11-12-09-4cd70db5\task-78-annotation-70-by-1-tag-deforest-0.png,10002_2,315,443,126,254,378,189
7.jpg,8.jpg,10002_2\project-7-at-2023-11-11-12-09-4cd70db5\task-78-annotation-70-by-1-tag-deforest-0.png,10002_2,315,443,189,317,378,252
7.jpg,8.jpg,10002_2\project-7-at-2023-11-11-12-09-4cd70db5\task-78-annotation-70-by-1-tag-deforest-0.png,10002_2,315,443,252,380,378,315
7.jpg,8.jpg,10002_2\project-7-at-2023-11-11-12-09-4cd70db5\task-78-annotation-70-by-1-tag-deforest-0.png,10002_2,315,443,315,443,378,378
16.jpg,17.jpg,10001_0\project-4-at-2023-11-10-23-07-d613f6c0\task-17-annotation-17-by-1-tag-deforest-0.png,10001_0,0,128,0,128,63,63
16.jpg,17.jpg,10001_0\project-4-at-2023-11-10-23-07-d613f6c0\task-17-annotation-17-by-1-tag-deforest-0.png,10001_0,0,128,63,191,63,126
16.jpg,17.jpg,10001_0\project-4-at-2023-11-10-23-07-d613f6c0\task-17-annotation-17-by-1-tag-deforest-0.png,10001_0,0,128,126,254,63,189
16.jpg,17.jpg,10001_0\project-4-at-2023-11-10-23-07-d613f6c0\task-17-annotation-17-by-1-tag-deforest-0.png,10001_0,0,128,189,317,63,252
16.jpg,17.jpg,10001_0\project-4-at-2023-11-10-23-07-d613f6c0\task-17-annotation-17-by-1-tag-deforest-0.png,10001_0,0,128,252,380,63,315
16.jpg,17.jpg,10001_0\project-4-at-2023-11-10-23-07-d613f6c0\task-17-annotation-17-by-1-tag-deforest-0.png,10001_0,0,128,315,443,63,378
16.jpg,17.jpg,10001_0\project-4-at-2023-11-10-23-07-d613f6c0\task-17-annotation-17-by-1-tag-deforest-0.png,10001_0,63,191,0,128,126,63
16.jpg,17.jpg,10001_0\project-4-at-2023-11-10-23-07-d613f6c0\task-17-annotation-17-by-1-tag-deforest-0.png,10001_0,63,191,63,191,126,126
16.jpg,17.jpg,10001_0\project-4-at-2023-11-10-23-07-d613f6c0\task-17-annotation-17-by-1-tag-deforest-0.png,10001_0,63,191,126,254,126,189
16.jpg,17.jpg,10001_0\project-4-at-2023-11-10-23-07-d613f6c0\task-17-annotation-17-by-1-tag-deforest-0.png,10001_0,63,191,189,317,126,252
16.jpg,17.jpg,10001_0\project-4-at-2023-11-10-23-07-d613f6c0\task-17-annotation-17-by-1-tag-deforest-0.png,10001_0,63,191,252,380,126,315
16.jpg,17.jpg,10001_0\project-4-at-2023-11-10-23-07-d613f6c0\task-17-annotation-17-by-1-tag-deforest-0.png,10001_0,63,191,315,443,126,378
16.jpg,17.jpg,10001_0\project-4-at-2023-11-10-23-07-d613f6c0\task-17-annotation-17-by-1-tag-deforest-0.png,10001_0,126,254,0,128,189,63
16.jpg,17.jpg,10001_0\project-4-at-2023-11-10-23-07-d613f6c0\task-17-annotation-17-by-1-tag-deforest-0.png,10001_0,126,254,63,191,189,126
16.jpg,17.jpg,10001_0\project-4-at-2023-11-10-23-07-d613f6c0\task-17-annotation-17-by-1-tag-deforest-0.png,10001_0,126,254,126,254,189,189
16.jpg,17.jpg,10001_0\project-4-at-2023-11-10-23-07-d613f6c0\task-17-annotation-17-by-1-tag-deforest-0.png,10001_0,126,254,189,317,189,252
16.jpg,17.jpg,10001_0\project-4-at-2023-11-10-23-07-d613f6c0\task-17-annotation-17-by-1-tag-deforest-0.png,10001_0,126,254,252,380,189,315
